"id","code","description","grouping"
"50","P1D","Passing First Downs","team"
"51","R1D","Rushing First Downs","team"
"52","3DA","3rd Down Attempts","team"
"53","3DC","3rd Down Conversions","team"
"54","4DA","4th Down Attempts","team"
"55","4DC","4th Down Conversions","team"
"56","PLAY","Total Plays","team"
"57","YDS","Total Yards","team"
"58","DRV","Total Drives","team"
"59","YPP","Yards per Play","team"
"60","RZA","Redzone Attempts","team"
"61","RZC","Redzone Conversions","team"
"62","TOP","Time of Possesion","team"
"63","FF","Forced Fumbles","team"
"64","PSAVG","Passing Average","team"
"65","FLOST","Fumbles Lost","team"
"66","FREC","Fumbles Recoverd","team"
"67","PEN","Penalties","team"
"68","PENYDS","Penalty Yards","team"
"69","TO","Turn Overs","team"
"70","PTS","Points Scored","team"
"71","PTSA","Points Allowed","team"
"72","DTD","Defensive Touchdowns","team"
"73","PC","Passing Completions","team"
"74","PA","Passing Attempts","team"
"75","PYDS","Passing Yards","team"
"76","INT","Interceptions","team"
"77","RYDS","Rushing Yards","team"
"78","RA","Rushing Attempts","team"
"79","RAVG","Rushing Average","team"
